,0,1,2
12173,연휴 동안 방역 수칙이 좀 약해져서 여행 좀 갔다왔지.,0,"['연휴', '동안', '방역', '수칙', '이', '좀', '약하', '어', '지', '어서', '여행', '좀', '가', '었', '다', '오', '었', '지', '.']"
12174,맞아.. 공부하는데 시끄러워 죽겠어,0,"['맞', '어', '..', '공부', '하', '는', '데', '시끄럽', '어', '죽', '겠', '어']"
12175,요즘 교권이 땅에 떨어진 거 같다,0,"['요즘', '교권', '이', '땅', '에', '떨어지', 'ᆫ', '거', '같', '다']"
12176,그러게 요즘은 애들이 교사를 우습게 알던데,0,"['그러게', '요즘', '은', '애', '들', '이', '교사', '를', '우습', '게', '알', '던데']"
12177,레어도 익긴 익은 고기임 아예 쌩고기 부분이 있으면 애초에 걍 덜익힌거,0,"['레어', '도', '익', '기', 'ᆫ', '익', '은', '고기', '임', '아예', '쌩', '고기', '부분', '이', '있', '으면', '애초', '에', '걍', '덜', '익히', 'ᆫ', '거']"
12178,그게 레어야,0,"['그것', '이', '레어', '야']"
12179,생고기도 빨간 익힌상태여야 레어지 그냥 생고기랑 다름,0,"['생', '고기', '도', '빨갛', 'ᆫ', '익히', 'ᆫ', '상태', '이', '여야', '레어', '이', '지', '그냥', '생', '고기', '랑', '다르', 'ᆷ']"
12180,방금 직원 진짜 무례하지 않아?,0,"['방금', '직원', '진짜', '무례', '하', '지', '않', '어', '?']"
12181,나만 느낀 줄 알았는데 아니었네.,0,"['나', '만', '느끼', 'ᆫ', '줄', '알', '었', '는데', '아니', '었', '네', '.']"
12182,손님도 별로 없는데 오늘 힘든 날이었나?,0,"['손님', '도', '별로', '없', '는', '데', '오늘', '힘들', 'ᆫ', '날', '이', '었', '나', '?']"
12183,"내가 알바해봐서 아는데, 저건 힘들어서 그런 거 아니야.",0,"['나', '가', '알바', '하', '어', '보', '어서', '알', '는데', ',', '저거', 'ᆫ', '힘들', '어서', '그런', '거', '아니', '야', '.']"
12184,"에이, 그래도 직원 나름대로 사정이 있겠지.",0,"['에이', ',', '그래도', '직원', '나름', '대로', '사정', '이', '있', '겠', '지', '.']"
12185,근데 그 사정을 내가 만든 것도 아닌데 왜 내가 이 취급을 당해야 되는데?,0,"['근데', '그', '사정', '을', '나', '가', '만드', 'ᆫ', '것', '도', '아니', 'ᆫ데', '왜', '나', '가', '이', '취급', '을', '당하', '어야', '되', '는', '데', '?']"
12186,저런 애들은 알바비 주면 안 돼.,0,"['저런', '애', '들', '은', '알바', '비', '주', '면', '안', '되', '어', '.']"
12187,아니면 개념 없이 군 시간만큼 임금을 빼서 주든가.,0,"['아니면', '개념', '없이', '굴', 'ᆫ', '시간', '만큼', '임금', '을', '빼', '어서', '주', '든가', '.']"
12188,OO 진짜 이쁘다,0,"['OO', '진짜', '이쁘', '다']"
12189,내 여친으로 합격 드릴게여.,0,"['내', '여친', '으로', '합격', '드리', 'ᆯ', '것', '이', '여', '.']"
12190,여자들은 왜 남자들을 못 잡아먹어서 안달이냐,0,"['여자', '들', '은', '왜', '남자', '들', '을', '못', '잡아먹', '어서', '안달', '이', '냐']"
12191,그러니까 오냐오냐 해주니까 지들이 진짜 최곤줄 아나?,0,"['그러니까', '오냐오냐', '하', '어', '주', '니까', '지', '들', '이', '진짜', '최고', 'ᆫ', '줄', '알', '나', '?']"
12192,이게 얼마 짜리인 줄이나 알고 시골사람이라는 거야?,0,"['이것', '이', '얼마', '짜리', '이', 'ᆫ', '줄', '이나', '알', '고', '시골', '사람', '이', '라는', '거', '이', '야', '?']"
12193,뭘 먹어야 잘 먹었다고 소문이 날까,0,"['뭐', 'ᆯ', '먹', '어야', '잘', '먹', '었', '다고', '소문', '이', '나', 'ᆯ까']"
12194,그렇게 먹으니 살이 찌지,0,"['그렇게', '먹', '으니', '살', '이', '찌', '지']"
12195,우리 새로운 직원이 왔으니 회식해야지!,0,"['우리', '새롭', '은', '직원', '이', '오', '었', '으니', '회식', '하', '어야지', '!']"
12196,자자 다들 일 끝내고 먹으러들 갑시다.,0,"['자자', '다', '들', '일', '끝내', '고', '먹', '으러', '들', '가', 'ᆸ시다', '.']"
12197,책읽는 건 너무 힘들어.,0,"['책', '읽', '는', '거', 'ᆫ', '너무', '힘들', '어', '.']"
12198,난 책을 쓰기도 하는데. 엄살이 너무 심한 거 아냐?,0,"['나', 'ᆫ', '책', '을', '쓰', '기', '도', '하', '는', '데', '.', '엄살', '이', '너무', '심하', 'ᆫ', '거', '알', '냐', '?']"
12199,너도 일주일에 세권 읽어봐. 그런 말 나올걸.,0,"['너', '도', '일주일', '에', '세', '권', '읽', '어', '보', '어', '.', '그런', '말', '나오', 'ᆯ걸', '.']"
12200,이혼하면 남자가 힘들까? 여자가 힘들까?,0,"['이혼', '하', '면', '남자', '가', '힘들', 'ᆯ까', '?', '여자', '가', '힘들', 'ᆯ까', '?']"
12201,"남자들은 여자가 힘들길 바라지만, 현실은 남자가 힘들지",0,"['남자', '들', '은', '여자', '가', '힘들', '기', 'ᆯ', '바라', '지만', ',', '현실', '은', '남자', '가', '힘들', '지']"
12202,왜 남자가 힘든데?,0,"['왜', '남자', '가', '힘들', 'ᆫ데', '?']"
12203,군대 갔다올 거 아니면 방송도 나오지 마라,0,"['군대', '갔다오', 'ᆯ', '거', '아니', '면', '방송', '도', '나오', '지', '말', '어라']"
12204,이정도 자숙 했으면 된거지,0,"['이', '정도', '자숙', '하', '었', '으면', '되', 'ᆫ', '거지']"
12205,열등감을 버리자.,0,"['열등감', '을', '버리', '자', '.']"
12206,대부분 문제의 원인은 자신의 열등감에 있다.,0,"['대부분', '문제', '의', '원인', '은', '자신', '의', '열등감', '에', '있', '다', '.']"
12207,도쿄 생활 녹록하지가 않지?,0,"['도쿄', '생활', '녹록하', '지', '가', '않', '지', '?']"
12208,내말이 차에다 토하고 내리고 싶었어,0,"['나', '의', '말', '이', '차', '에', '다', '토하', '고', '내리', '고', '싶', '었', '어']"
12209,야 쟤 남친이 돈 빌려 달라고 했대.,0,"['야', '쟤', '남친', '이', '돈', '빌리', '어', '달', '라고', '하', '었', '대', '.']"
12210,헐 얼마나 빌려달랬대?,0,"['헐', '얼마나', '빌리', '어', '달', '라', '하', '었', '대', '?']"
12211,백 만원이나 빌려달라고 해서 깜짝 놀랐대.,0,"['백', '만', '원', '이나', '빌리', '어', '달', '라고', '하', '어서', '깜짝', '놀라', '었', '대', '.']"
12212,헐 그래서 그 많은 돈을 빌려줬대?,0,"['헐', '그래서', '그', '많', '은', '돈', '을', '빌리', '어', '주', '었', '대', '?']"
12213,자영업자들 진짜 많이 망했더라,0,"['자영업자', '들', '진짜', '많이', '망하', '었', '더라']"
12214,정말 정치판 양쪽 다 아주 실망스럽네.,0,"['정말', '정치판', '양쪽', '다', '아주', '실망', '스럽', '네', '.']"
12215,억지로 의미부여하는 것 같은데 좀 그렇네,0,"['억지로', '의미', '부여', '하', '는', '것', '같', '은데', '좀', '그렇', '네']"
12216,시간 낭비하지말고 생산적인 일에 쓰지 그래,0,"['시간', '낭비', '하', '지', '말', '고', '생산', '적', '이', 'ᆫ', '일', '에', '쓰', '지', '그래']"
12217,이미지로 협박해서 돈 뜯어내려는 거 뻔함.,0,"['이미지', '로', '협박', '하', '어서', '돈', '뜯어내', '려는', '거', '뻔하', 'ᆷ', '.']"
12218,우리나라에서는 여자 대통령이 당선된 적 있어,0,"['우리', '나라', '에서', '는', '여자', '대통령', '이', '당선', '되', 'ᆫ', '적', '있', '어']"
12219,여자 대통령이 정치를 어떻게 했어?,0,"['여자', '대통령', '이', '정치', '를', '어떻', '게', '하', '었', '어', '?']"
12220,국정농단을 저질러서 탄핵당했지,0,"['국정', '농단', '을', '저지르', '어서', '탄핵', '당하', '었', '지']"
12221,어제 너무 흔들었더니 허리가 아프네ㅠ,0,"['어제', '너무', '흔들', '었', '더니', '허리', '가', '아프', '네', 'ㅠ']"
12222,영어 단어 외우는 거 너무 힘들다.,0,"['영어', '단어', '외우', '는', '거', '너무', '힘들', '다', '.']"
12223,외우면 까먹고 외우면 까먹고...,0,"['외우', '면', '까먹', '고', '외우', '면', '까먹', '고', '...']"
12224,너가 한번 피해자라 생각해,0,"['너', '가', '한번', '피해자', '이', '라', '생각', '하', '어']"
12225,나는 피해자가 되어본 적이 없어서 모르겠는데;;,0,"['나', '는', '피해자', '가', '되', '어', '보', 'ᆫ', '적', '이', '없', '어서', '모르', '겠', '는데', ';;']"
12226,내 생각이 짧았구나.,0,"['나', '의', '생각', '이', '짧', '었', '구나', '.']"
12227,OO 사람이랑 결혼하겠다니 말이되니?,0,"['OO', '사람', '이랑', '결혼', '하', '겠', '다니', '말', '이', '되', '니', '?']"
12228,왜요 저희는 사랑하고 있어요,0,"['왜', '요', '저희', '는', '사랑', '하', '고', '있', '어요']"
12229,그때만해도 쉬쉬하는 분위기라서 당한 여자애들만 이사가고.,0,"['그때', '만', '하', '어도', '쉬쉬하', '는', '분위기', '이', '라서', '당하', 'ᆫ', '여자', '애', '들', '만', '이사', '가', '고', '.']"
12230,겨울바다 보러가는 이유는 뭐야?,0,"['겨울', '바다', '보', '러', '가', '는', '이유', '는', '뭐', '이', '야', '?']"
12231,뭔가 생각 정리할 시간이 필요하고 답답해서 그렇지 않을까,0,"['뭐', '이', 'ᆫ가', '생각', '정리', '하', 'ᆯ', '시간', '이', '필요', '하', '고', '답답', '하', '어서', '그렇', '지', '않', '을까']"
12232,오늘 할머님집에서 자고 가께,0,"['오늘', '할머님', '집', '에서', '자', '고', '가', '께']"
12233,니왜 안오고 할머니 집으로 갓노,0,"['니', '왜', '안', '오', '고', '할머니', '집', '으로', '가', '엇', '노']"
12234,나 할머니 보고싶어서,0,"['나', '할머니', '보', '고', '싶', '어서']"
12235,니 머잘못한거 있제 솔직히 이야기해라,0,"['니', '머', '잘못', '하', 'ᆫ', '거', '있', '제', '솔직히', '이야기', '하', '어라']"
12236,없거든 그냥 자고 일찍가께,0,"['없', '거든', '그냥', '자', '고', '일찍', '가', '께']"
12237,바닷가 왔는데 화장실이 하나도 없네,0,"['바닷가', '오', '었', '는데', '화장실', '이', '하나', '도', '없', '네']"
12238,나는 그럴 때 물에 들어가서 쌈ㅋㅋ,0,"['나', '는', '그렇', '을', '때', '물', '에', '들어가', '어서', '쌈', 'ㅋㅋ']"
12239,이거 환불 해줘요,0,"['이거', '환불', '하', '어', '주', '어요']"
12240,손님 이미 개봉한 제품은 환불이 안되십니다,0,"['손님', '이미', '개봉', '하', 'ᆫ', '제품', '은', '환불', '이', '안', '되', '시', 'ᆸ니다']"
12241,어 나돈데 너도 그렇게 느끼니?,0,"['어', '나', '도', '이', 'ᆫ데', '너', '도', '그렇', '게', '느끼', '니', '?']"
12242,노는게 재밌나봐~ 난 귀엽기만한데??,0,"['놀', '는', '것', '이', '재밌', '나', '보', '어', '~', '나', 'ᆫ', '귀엽', '기', '만', '하', 'ᆫ데', '??']"
12243,니가 군대를 가 봤냐?,0,"['니', '가', '군대', '를', '가', '어', '보', '었', '냐', '?']"
12244,와 저기 초가집 보인다,0,"['와', '저기', '초가집', '보이', 'ᆫ다']"
12245,게시판에서 안티질 하지 말고 남이야 주식을 사든 말든 그냥 신경 꺼라,0,"['게시판', '에서', '안티', '질', '하', '지', '말', '고', '남', '이야', '주식', '을', '사', '든', '말', '든', '그냥', '신경', '끄', '어라']"
12246,난 군대 다녀온 남자들을 존중해줘야 한다고 생각해,0,"['나', 'ᆫ', '군대', '다녀오', 'ᆫ', '남자', '들', '을', '존중', '하', '어', '주', '어야', '하', 'ᆫ다고', '생각', '하', '어']"
12247,네가 군대를 다녀와서 그런 말을 하는 거지?,0,"['너', '가', '군대', '를', '다녀오', '어서', '그런', '말', '을', '하', '는', '거', '이', '지', '?']"
12248,"응, 군대 생활이 얼마나 힘든데",0,"['응', ',', '군대', '생활', '이', '얼마나', '힘들', 'ᆫ데']"
12249,이 나라를 빨리 떠야 할텐데 돈이 없다..,0,"['이', '나라', '를', '빨리', '뜨', '어야', '하', 'ᆯ', '터', '이', 'ᆫ데', '돈', '이', '없', '다', '..']"
12250,진짜 불쌍한사람많다.,0,"['진짜', '불쌍', '하', 'ᆫ', '사람', '많', '다', '.']"
12251,사기당해서 집살돈 다날아갔다하더라고,0,"['사기', '당하', '어서', '집', '사', 'ᆯ', '돈', '다', '날아가', '었', '다', '하', '더라고']"
12252,꼭 여행을 가야겠으면 말야,0,"['꼭', '여행', '을', '가', '어야', '겠', '으면', '말', '야']"
12253,해외 가서 돈 쓰지 말고 국내에서 써라,0,"['해외', '가', '어서', '돈', '쓰', '지', '말', '고', '국내', '에서', '쓰', '어라']"
12254,그냥 아무데도 가지말고 그냥 집에만 있어,0,"['그냥', '아무', '데', '도', '가', '지', '말', '고', '그냥', '집', '에', '만', '있', '어']"
12255,OO처럼 쎄 보이려고 그랬대. ㅋㅋㅋ,0,"['OO', '처럼', '쎄', '보이', '려고', '그렇', '었', '대', '.', 'ㅋㅋㅋ']"
12256,오늘 비 진짜 많이 온다,0,"['오늘', '비', '진짜', '많이', '오', 'ᆫ다']"
12257,그니깐 하늘에 뭔일 난거같음ㅋㅋ,0,"['그니깐', '하늘', '에', '뭔', '일', '나', 'ᆫ', '거', '같', '음', 'ㅋㅋ']"
12258,비오는날 우산 안들고오면 뭔가 낭만있음 친구랑 같이 뛰어가는 추억,0,"['비', '오', '는', '날', '우산', '안', '들', '고', '오', '면', '뭐', '이', 'ᆫ가', '낭만', '있', '음', '친구', '랑', '같이', '뛰어가', '는', '추억']"
12259,무슨 일 있었음?,0,"['무슨', '일', '있', '었', '음', '?']"
12260,북한에 핵 기술 넘긴 파키스탄 과학자 죽었대.,0,"['북한', '에', '핵', '기술', '넘기', 'ᆫ', '파키스탄', '과학자', '죽', '었', '대', '.']"
12261,생산적인 질문이나 토론이 없음 ㅋㅋ,0,"['생산', '적', '이', 'ᆫ', '질문', '이나', '토론', '이', '없', '음', 'ㅋㅋ']"
12262,나 어제 취직했음,0,"['나', '어제', '취직', '하', '었', '음']"
12263,남의 종교를 함부로 폄하하는 거 아니지.,0,"['남', '의', '종교', '를', '함부로', '폄하', '하', '는', '거', '아니', '지', '.']"
12264,OO 막 던지네요.,0,"['OO', '막', '던지', '네요', '.']"
12265,가오 잡는 애들 이해가 안되네,0,"['가오', '잡', '는', '애', '들', '이해', '가', '안', '되', '네']"
12266,가짜 마녀 사냥식 기사 때문에 피해보는 사람이 너무 많은데 누군가는 책임을 물어야 하지 않겠어?,0,"['가짜', '마녀', '사냥', '식', '기사', '때문', '에', '피해', '보', '는', '사람', '이', '너무', '많', '은데', '누구', '이', 'ᆫ가', '는', '책임', '을', '묻', '어야', '하', '지', '않', '겠', '어', '?']"
12267,수단으로 이용될 게 뻔한데 좀 신중하게는 안 되나?,0,"['수단', '으로', '이용', '되', 'ᆯ', '것', '이', '뻔하', 'ᆫ데', '좀', '신중', '하', '게', '는', '안', '되', '나', '?']"
12268,왜 뭐때문에 그래?,0,"['왜', '뭐', '때문', '에', '그렇', '어', '?']"
12269,요즘 이 가수 노래가 좋아서 매일 들어,0,"['요즘', '이', '가수', '노래', '가', '좋', '어서', '매일', '들', '어']"
12270,말을 왜 그렇게 해,0,"['말', '을', '왜', '그렇', '게', '하', '어']"
12271,걔들은 맨날 저렇게 말하더라,0,"['걔', '들', '은', '맨날', '저렇', '게', '말', '하', '더라']"
12272,아 백신 맞고 진짜 온몸이 아프고 머리도 아프고 토할 것 같아,0,"['아', '백신', '맞', '고', '진짜', '온몸', '이', '아프', '고', '머리', '도', '아프', '고', '토하', 'ᆯ', '것', '같', '어']"
12273,엄살부리지 마라,0,"['엄살', '부리', '지', '말', '어라']"
12274,나도 문신있는데?,0,"['나', '도', '문신', '있', '는', '데', '?']"
12275,무당이 나보고 굿을 꼭 하라고 했어.,0,"['무당', '이', '나', '보고', '굿', '을', '꼭', '하', '라고', '하', '었', '어', '.']"
12276,난 매일 김치에 밥만 먹어도 되니까 우리 엄마 아빠 건강만 했으면 좋겠다,0,"['나', 'ᆫ', '매일', '김치', '에', '밥', '만', '먹', '어도', '되', '니까', '우리', '엄마', '아빠', '건강', '만', '하', '었', '으면', '좋', '겠', '다']"
