,0,1,2
1190,와꾸라도 잘 생기면 좀 봐줄 수 있는데 쟨 면상도 에바고 키는 더 에바임 ㅋㅋㅋ,1,"['와꾸', '이', '라도', '잘', '생기', '면', '좀', '봐주', 'ᆯ', '수', '있', '는', '데', '쟨', '면', '상', '도', '에바', '이', '고', '키', '는', '더', '에바임', 'ㅋㅋㅋ']"
1191,길가던 사람이 시비걸면 죽여버릴거다 ㅋㅋ,1,"['길', '가', '던', '사람', '이', '시비', '걸', '면', '죽이', '어', '버리', 'ᆯ', '거', '이', '다', 'ㅋㅋ']"
1192,진짜 저런 부모는 숟가락으로 머리 개 때려야 해,1,"['진짜', '저런', '부모', '는', '숟가락', '으로', '머리', '개', '때리', '어야', '하', '어']"
1193,"헐, 저 아줌마 피부를 벗기고 다리미로 잘 펴면 코트 한 벌은 나오겠다 ㅋㅋㅋ",1,"['헐', ',', '저', '아줌마', '피부', '를', '벗기', '고', '다리미', '로', '잘', '펴', '면', '코트', '한', '벌', '은', '나오', '겠', '다', 'ㅋㅋㅋ']"
1194,지하철 땀냄새 풍기는 인간들 다 죽이고 싶다,1,"['지하철', '땀', '냄새', '풍기', '는', '인간', '들', '다', '죽이', '고', '싶', '다']"
1195,좌파샛기 여기와서 분탕질치네 또 ㅋㅋㅋ,1,"['좌파샛기', '여기', '오', '어서', '분', '탕', '질', '치', '네', '또', 'ㅋㅋㅋ']"
1196,미칭 짜파구리같은 짱깨들 때매 이게 무슨일이냐,1,"['미칭', '짜파구리', '같', '은', '짱깨', '들', '때', '매', '어', '이것', '이', '무슨', '일', '이', '냐']"
1197,그럼 너는 주민센터나 시군구청 가면 그냥 자살해라.,1,"['그럼', '너', '는', '주민', '센터', '나', '시', '군', '구청', '가', '면', '그냥', '자살', '하', '어라', '.']"
1198,저런 사람들은 광장에 매달아놓고 벌 좀 받아야 돼.,1,"['저런', '사람', '들', '은', '광장', '에', '매달', '어', '놓', '고', '벌', '좀', '받', '어야', '되', '어', '.']"
1199,맞아 다른 사람들 괴롭히는 사람들은 맞아도 싸.,1,"['맞', '어', '다른', '사람', '들', '괴롭히', '는', '사람', '들', '은', '맞', '어도', '싸', '어', '.']"
1200,너 낳고도 느갬 미역국 먹었을 생각하니까  안타깝다,1,"['너', '낳', '고', '도', '느갬', '미역국', '먹', '었', '을', '생각', '하', '니까', '안타깝', '다']"
1201,앵벌이하는 사람보면 바로 와사바리걸고 싶네.,1,"['앵벌이', '하', '는', '사람', '보', '면', '바로', '와사바리', '걸', '고', '싶', '네', '.']"
1202,그런 양아치들은 덤프트럭으로 깔아뭉개야하는데,1,"['그런', '양아치', '들', '은', '덤프트럭', '으로', '깔아뭉개', '어야', '하', '는', '데']"
1203,IMF 때 한강에 다 강제입수시켰어야 됐는데.,1,"['IMF', '때', '한강', '에', '다', '강제', '입수', '시키', '었', '어야', '되', '었', '는데', '.']"
1204,OO에서는 정치 할 때도 보드카 원샷하고 하나?ㅋㅋㅋ 티비 보면 다 취해있는것 같아,1,"['OO', '에서', '는', '정치', '하', 'ᆯ', '때', '도', '보드카', '원샷', '하', '고', '하', '나', '?', 'ㅋㅋㅋ', '티비', '보', '면', '다', '취하', '어', '있', '는', '것', '같', '어']"
1205,저런 애들은 죽어도 싸.,1,"['저런', '애', '들', '은', '죽', '어도', '싸', '어', '.']"
1206,너 지금 저기 나간다는건 그냥 뒤지겠다는거야 머저리야,1,"['너', '지금', '저기', '나가', 'ᆫ다는', '거', 'ᆫ', '그냥', '뒤지', '겠', '다는', '거', '이', '야', '머저리야']"
1207,무슨 그런 무개념 리친련이 다 있어? 바빠서 못 챙겨준다고 미리 말하는 거 가지고 그쥬랄이냐?,1,"['무슨', '그런', '무', '개념', '리친', '련', '이', '다', '있', '어', '?', '바쁘', '어서', '못', '챙기', '어', '주', 'ᆫ다고', '미리', '말', '하', '는', '거', '가지', '고', '그쥬랄', '이', '냐', '?']"
1208,야 그런 머가 리 텅텅 샠히 친구로 두지도 마라 괜히 너만 손해다 기분 나빠하지 말고 그냥 빨리 손 절치는 게 답일 듯,1,"['야', '그런', '머', '가', '리', '텅텅', '샠히', '친구', '로', '두', '지', '도', '말', '어라', '괜히', '너', '만', '손해', '이', '다', '기분', '나쁘', '어', '하', '지', '말', '고', '그냥', '빨리', '손', '저', 'ᆯ', '치', '는', '것', '이', '답', '이', 'ᆯ', '듯']"
1209,어 ? 니네 집 아님? ㅋㅋ 니샛끼 생긴거 죤나 오징어잖아 ㅠ 이 못생긴련,1,"['어', '?', '니', '네', '집', '아니', 'ᆷ', '?', 'ㅋㅋ', '니샛끼', '생기', 'ᆫ', '거', '이', '죠', 'ᆫ나', '오징어', '이', '잖아', 'ㅠ', '이', '못생기', 'ᆫ', '련']"
1210,아 하여튼 딸배들 벌써 두부 외상 당해서 골수가 튀어나왔나,1,"['아', '하여튼', '딸', '배', '들', '벌써', '두부', '외상', '당하', '어서', '골수', '가', '튀어나오', '었', '나']"
1211,안사면 되지 먼 으무이 타령을 하고 있누 븽신,1,"['안', '사', '면', '되', '지', '멀', 'ᆫ', '으무이', '타령', '을', '하', '고', '있', '누', '븽신']"
1212,ㅈ랄하네,1,"['ㅈ', '랄하네']"
1213,선족이니 머리 뽑아줄까?,1,"['선', '족', '이', '니', '머리', '뽑', '어', '주', 'ᆯ까', '?']"
1214,빨리 대선투표 하고 싶다.. 이 썩은 정부 제대로 하는게 없는 것 같아.,1,"['빨리', '대선', '투표', '하', '고', '싶', '다', '..', '이', '썩', '은', '정부', '제대로', '하', '는', '것', '이', '없', '는', '것', '같', '어', '.']"
1215,너 같이 정치에 관심없는 애들때문에 나라가 이모양 이꼴이잖아 빡통아,1,"['너', '같이', '정치', '에', '관심', '없', '는', '애', '들', '때문', '에', '나라', '가', '이', '모양', '이', '꼴', '이', '잖아', '빡통', '아']"
1216,범죄자 빠는거 왤케 역겹냐 ㅋㅋㅋㅋㅋ,1,"['범죄자', '빨', '는', '거', '왤케', '역겹', '냐', 'ㅋㅋㅋㅋㅋ']"
1217,기본적인 지식 없는 인간들은 살 가치가 없다고 봄ㅋㅋ 다 패죽여야지,1,"['기본', '적', '이', 'ᆫ', '지식', '없', '는', '인간', '들', '은', '살', 'ᆯ', '가치', '가', '없', '다고', '보', 'ᆷ', 'ㅋㅋ', '다', '패', '어', '죽이', '어야지']"
1218,요즘 좇무원 된 애들은 과로사로 뒤지기도 한다,1,"['요즘', '좇무원', '되', 'ᆫ', '애', '들', '은', '과로사', '로', '뒤지', '기', '도', '하', 'ᆫ다']"
1219,그니까 좇팔육 한 명 자르고 신입을 두 명 뽑아야 나라가 살지,1,"['그니까', '좇', '팔', '육', '한', '명', '자르', '고', '신입', '을', '두', '명', '뽑', '어야', '나라', '가', '살', '지']"
1220,그니까ㅋㅋ 10년들 잡아서 컴퓨터 본체 안에 넣어버리고싶네,1,"['그니까', 'ㅋㅋ', '10', '년', '들', '잡', '어서', '컴퓨터', '본체', '안', '에', '넣', '어', '버리', '고', '싶', '네']"
1221,OO 모가지 따러 나서려다 손흥민이 골 넣는 거 보고 참았다,1,"['OO', '모가지', '따', '러', '나서', '려다', '손흥민', '이', '골', '넣', '는', '거', '보', '고', '참', '었', '다']"
1222,골을 넣건 말건 모가지 땄어야지,1,"['골', '을', '넣', '건', '말', '건', '모가지', '따', '었', '어야지']"
1223,아니 그런 방법을 알고 있냐는 거잖아 멍충아,1,"['아니', '그런', '방법', '을', '알', '고', '있', '냐는', '거', '이', '잖아', '멍충', '아']"
1224,못생긴련들은 혼자 다니는 것도 민폐인데 왜 이렇게 끼리끼리 뭉쳐 다니냐?,1,"['못생기', 'ᆫ', '련', '들', '은', '혼자', '다니', '는', '것', '도', '민폐', '이', 'ᆫ데', '왜', '이렇', '게', '끼리끼리', '뭉치', '어', '다니', '냐', '?']"
1225,그런 애들 나오면 먹던 소주 병으로 머리 쿵쾅쿵쾅 치고 싶음,1,"['그런', '애', '들', '나오', '면', '먹', '던', '소주', '병', '으로', '머리', '쿵쾅쿵쾅', '치', '고', '싶', '음']"
1226,"야 ㅋㅋ 자폐아랑 정신지체아마냥 누가 더 나을 거 하나 없는 샛기들인데, 뭘 그런 걸 따지냐?",1,"['야', 'ㅋㅋ', '자폐아', '랑', '정신', '지체', '아', '마냥', '누구', '가', '더', '낫', '을', '거', '하나', '없', '는', '샛기', '들', '이', 'ᆫ데', ',', '뭘', '그런', '거', 'ᆯ', '따지', '냐', '?']"
1227,원전해야 한다고 주장하는 것들은 싹다 후쿠시마 원전 오염수에 머리 박게 해야한다,1,"['원전', '하', '어야', '하', 'ᆫ다고', '주장', '하', '는', '것', '들', '은', '싹', '하', '다', '후쿠시마', '원전', '오염수', '에', '머리', '박', '게', '하', '어야', '하', 'ᆫ다']"
1228,"그럼 그거 받고, 체르노빌에 감옥 짓고 거기에 가둬두자",1,"['그럼', '그거', '받', '고', ',', '체르노빌', '에', '감옥', '짓', '고', '거기', '에', '가두', '어', '두', '자']"
1229,진짜 좁만한게 자꾸 까불다가 줘터지가 쳐맞고싶나,1,"['진짜', '좁', '만하', 'ᆫ', '것', '이', '자꾸', '까불', '다가', '줘터지', '가', '치', '어', '맞', '고', '싶', '나']"
1230,야 그 머가리로 대학 어케 옴? ㅋㅋ,1,"['야', '그', '머가리', '로', '대학', '어', '하', '게', '오', 'ᆷ', '?', 'ㅋㅋ']"
1231,김정은 돼지녀석 해봐,1,"['김정', '은', '돼지', '녀석', '하', '어', '보', '어']"
1232,학생들 인생 조질 일 있니?,1,"['학생', '들', '인생', '조지', 'ᆯ', '일', '있', '니', '?']"
1233,너부터 조져줄까?,1,"['너', '부터', '조지', '어', '주', 'ᆯ까', '?']"
1234,왜 내가 배송시킨 물건을 인질로 잡고 ZR이여,1,"['왜', '나', '가', '배송', '시키', 'ᆫ', '물건', '을', '인질', '로', '잡', '고', 'ZR', '이', '여']"
1235,아 죤니 찌린네 오진다 엄마는 뭐 하니 햛아먹던가,1,"['아', '죤니', '찌린네', '이', '오', '지', 'ᆫ다', '엄마', '는', '뭐', '하', '니', '햛아', '먹', '던가']"
1236,ㅋㅋ엄마라도 애자면 싫지 안 그래도 죽이고 싶은 거 키우는 걸 텐데,1,"['ㅋㅋ', '엄마', '이', '라도', '애', '자', '면', '싫', '지', '안', '그렇', '어도', '죽이', '고', '싶', '은', '거', '키우', '는', '거', 'ᆯ', '터', '이', 'ᆫ데']"
1237,아 맞네ㅋㅋ나 저렇게 볎신으로 안 태어나게 해준 엄마에게 감사를 ~,1,"['아', '맞', '네', 'ㅋㅋ', '이', '나', '저렇', '게', '볎신', '으로', '안', '태어나', '게', '하', '어', '주', 'ᆫ', '엄마', '에게', '감사', '를', '~']"
1238,역겹다 리발 그런련들이 꼭 집에서 착한 척 좋은척하더라 역겨워,1,"['역겹', '다', '리발', '그런', '련', '들', '이', '꼭', '집', '에서', '착하', 'ᆫ', '척', '좋', '은', '척하', '더라', '역겹', '어']"
1239,그니까 지만 몰라 머저리가,1,"['그니까', '지', '만', '모르', '어', '머저리', '가']"
1240,저런 놈들은 총살을 당해야지,1,"['저런', '놈', '들', '은', '총살', '을', '당하', '어야지']"
1241,토종 한녀랑 얘기할 땐 주먹으로 때리고 시작해야 한다.,1,"['토종', '한녀', '랑', '얘기', '하', 'ᆯ', '때', 'ᆫ', '주먹', '으로', '때리', '고', '시작', '하', '어야', '하', 'ᆫ다', '.']"
1242,역시 한녀들은 주먹 맛을 보여줘야 뇌가 돌아간다.,1,"['역시', '한녀', '들', '은', '주먹', '맛', '을', '보이', '어', '주', '어야', '뇌', '가', '돌아가', 'ᆫ다', '.']"
1243,내가 운전자였으면 너 같은건 그냥 쥐포로 만들어 버리는건데,1,"['나', '가', '운전자', '이', '었', '으면', '너', '같', '은', '거', 'ᆫ', '그냥', '쥐포', '로', '만들', '어', '버리', '는', '거', 'ᆫ데']"
1244,그냥 김치가 만악의 근원이야.,1,"['그냥', '김치', '가', '만', '악', '의', '근원', '이', '야', '.']"
1245,머가리 깨진 너도 지옥에 같이 가 버려라,1,"['머가리', '깨지', 'ᆫ', '너', '도', '지옥', '에', '같이', '가', '어', '버리', '어라']"
1246,오늘 몸무게 봤는데 살이 줄라 쪘더라? 나 그냥 돼지 샠히인듯 죽을게,1,"['오늘', '몸무게', '보', '었', '는', '데', '살', '이', '주', 'ᆯ라', '찌', '었', '더라', '?', '나', '그냥', '돼지', '샠히', '이', 'ᆫ', '듯', '죽', '을', '것', '이']"
1247,네가 뭐가 찐 거임? 뼈다귀 샠히가 난 말랐는데 살쪘다고 쥬랄 하는 냔들 다 잡아서 죽이는 게 목표임,1,"['너', '가', '뭐', '가', '찌', 'ᆫ', '거', '이', 'ᆷ', '?', '뼈다귀', '샠히', '가', '나', 'ᆫ', '마르', '었', '는', '데', '살찌', '었', '다고', '쥬랄', '하', '는', '냔들', '다', '잡', '어서', '죽이', '는', '것', '이', '목표', '이', 'ᆷ']"
1248,엥 그런 머가 지는 뭐냐? 상련이?? 그건 좀 아니다,1,"['엥', '그런', '머', '가', '지', '는', '뭐', '이', '냐', '?', '상', '련', '이', '??', '그거', 'ᆫ', '좀', '아니', '다']"
1249,남들 눈엔 다 보이는데 똥꼬충들 지들만 몰라요.,1,"['남', '들', '눈', '에', 'ᆫ', '다', '보이', '는', '데', '똥꼬충', '들', '지', '들', '만', '모르', '어요', '.']"
1250,머리에 총 맞았냐?,1,"['머리', '에', '총', '맞', '었', '냐', '?']"
1251,여자들은 왜 이렇게 마카롱 크로플 좋아하는지 이해안감ㅋㅋ귀여운척 하려고 그런 거 먹는 거임? 그냥 장애 같아,1,"['여자', '들', '은', '왜', '이렇게', '마카롱', '크로플', '좋', '어', '하', '는', '지', '이해', '안', '가', 'ᆷ', 'ㅋㅋ', '귀엽', '은', '척', '하', '려고', '그런', '거', '먹', '는', '거', '이', 'ᆷ', '?', '그냥', '장애', '같', '어']"
1252,전 여자친구 따라 카페 갔다가 십알 무슨 새로운 고문인가 했다 의자 낮고 사진 뭐 1000장 찍더라 ㅋ,1,"['저', 'ᆫ', '여자', '친구', '따르', '어', '카페', '가', '었', '다가', '십', '알', 'ᆯ', '무슨', '새롭', '은', '고문', '이', 'ᆫ가', '하', '었', '다', '의자', '낮', '고', '사진', '뭐', '1000', '장', '찍', '더라', 'ㅋ']"
1253,예쁜이들은 ㅇㅈ 못생긴 애들은 카메라 알아서 자살하길 예쁜이들은 사랑해,1,"['예쁘', 'ᆫ', '이', '들', '은', 'ㅇㅈ', '못생기', 'ᆫ', '애', '들', '은', '카메라', '알', '어서', '자살', '하', '기', 'ᆯ', '예쁘', 'ᆫ', '이', '들', '은', '사랑', '하', '어']"
1254,뭐야 그럼 챙놈이네.,1,"['뭐', '이', '야', '그럼', '챙', '놈', '이', '네', '.']"
1255,콩밥 먹고 싶은 생각있으면 얘기해 내가 내 턱주가리를 너에게 내줄 수 있어,1,"['콩밥', '먹', '고', '싶', '은', '생각', '있', '으면', '얘기', '하', '어', '나', '가', '나', '의', '턱주가리', '를', '너', '에게', '내주', 'ᆯ', '수', '있', '어']"
1256,내가 니 시다바리냐?,1,"['나', '가', '니', '시다', '바리', '이', '냐', '?']"
1257,흑인들이 다 죽었으니 이제 목화는 누가 따?,1,"['흑인', '들', '이', '다', '죽', '었', '으니', '이제', '목화', '는', '누구', '가', '따', '어', '?']"
1258,이런 악마는 살 가치도 없고 개작두로 죽여야함,1,"['이런', '악마', '는', '살', 'ᆯ', '가치', '도', '없', '고', '개', '어', '작두', '로', '죽이', '어야', '하', 'ᆷ']"
1259,공부만 조빨라게 한 세대들만 개됐네,1,"['공부', '만', '조빨라게', '한', '세대', '들', '만', '개', '되', '었', '네']"
1260,쪽바리들이 조선놈들한테 일벌레라고 지껄이던데?,1,"['쪽바리', '들', '이', '조선', '놈', '들', '한테', '일', '벌레', '이', '라고', '지껄이', '던데', '?']"
1261,돌로 머갈이 찍어버리고 싶네 진짜,1,"['돌', '로', '머갈', '이', '찍', '어', '버리', '고', '싶', '네', '진짜']"
1262,음주운전 당해서 지가 죽어봐야 위험 운전이라 하겠지,1,"['음주', '운전', '당하', '어서', '지', '가', '죽', '어', '보', '어야', '위험', '운전', '이', '라', '하', '겠', '지']"
1263,차 없는 남자는 남자도 아니다.,1,"['차', '없', '는', '남자', '는', '남자', '도', '아니', '다', '.']"
1264,또 고아 탄생하겠노ㅋㅋ 애색희들 길 잃어버리고 퍼레이드 차에 치어 죽었으면 OO엔 애가 너무 많아,1,"['또', '고아', '탄생', '하', '겠', '노', 'ㅋㅋ', '애색희들', '길', '잃', '어', '버리', '고', '퍼레이드', '차', '에', '치', '어', '죽', '었', '으면', 'OO', '에', 'ᆫ', '애', '가', '너무', '많', '어']"
1265,손가락 분질러버리기 전에 앉아,1,"['손가락', '분지르', '어', '버리', '기', '전', '에', '앉', '어']"
1266,다리를 잘라버려야 고이 앉을래?,1,"['다리', '를', '자르', '어', '버리', '어야', '고이', '앉', '을래', '?']"
1267,진짜 놀고있다가 갑자기 약속있다고 가버리는애들 줘패고싶어,1,"['진짜', '놀', '고', '있', '다가', '갑자기', '약속', '있', '다고', '가', '어', '버리', '는', '애', '들', '주', '어', '패', '고', '싶', '어']"
