,0,1
18013,음주운전은 진짜 왜 근절이 안되는건지 이해불가야,0
18014,국개위원들 허구헌날 음주운전하고 뻔뻔하게 얼굴들고다니니까 개나소나 만만하게 보는거지,2
18015,하긴 그런것들이 정치고 뭐고 헛소리하고 다니니까 나라가 이모양이지,0
18016,걔랑 원나잇 했다가 성병 걸렸다는 사람 많잖아.,2
18017,헐 진짜?,0
18018,성범죄자가 전자발찌 끊고 도망갔다더라,0
18019,헐 아직 안잡혔대? 마주치면 어쩌지,0
18020,너는 여장남자인줄 알고 없던 성욕도 사라질듯,2
18021,저 배우가 잘생겼다고?,0
18022,주변에서 자꾸 잘생겼다고 해 주나 보다...,2
18023,요즘 길거리에도 잘생긴 사람 많은데 주제파악이 안 되나 보네.,0
18024,얼굴 반반한 게 나와서 웃어준다고 돈 꼴아박는 오덕 변태 아재들이 진짜 문제다,2
18025,연쇄살인범도 와꾸만 좋으면 별풍선 날릴 준비가 되어 있는 무뇌들,2
18026,그 드라마 뭐 남성혐오니 뭐니 말 많던데?,0
18027,이번에 게시판 댓글 폭탄 맞았잖아,0
18028,하여간 그남들 돈 안 드는 짓은 제일 잘해요,2
18029,이야 역시 똥트남 화력 쩌는건 알아줘야지,2
18030,이래서 똥남아는 영원히 개도국으로 살아야 돼,2
18031,인정 개발되면 저 화력으로 우리도 찜쪄먹겠어,2
18032,실수로 개고기를 먹었다는 영국 여자가 있네?,0
18033,눈만 봐도 딱 대마 빠는 골빈 백마네,2
18034,근데 백인인데 피부가 왜 똥색이냐?,2
18035,세금 이런데다 낭비하는게 무슨 자랑이라고 이렇게 기사를 쓰고 난리야,0
18036,내말이 먹방으로 돈버는 한심한 것들 알고 싶지도 않은 사생활까지 기사거리가 된다니 어이없는 세상이다,2
18037,그냥 기자가 비정상인거지 저 유튜버가 무슨죄겠냐,0
18038,지긋지긋한 인생 그냥 죽고 싶다,0
18039,너 같이 멘탈 약한 애는 죽어도 싸다,2
18040,너가 그러니까 갑자기 살고 싶어지네 ㅋㅋ,0
18041,한국인 종특: 장비빨만 세계 최고,2
18042,인정. 아줌마 아저씨들 자전거 탔다하면 돈천만원은 우습게 쓰더라.,0
18043,운동은 둘째고 장비빨만 세울거면 차라리 용품점을 내세요. ㅋ,2
18044,요새도 가부장적인 선비들 있나?,2
18045,결혼한 내 친구 남편은 아직도 씹선비던데?,2
18046,나였음 바로 이혼했닼ㅋㅋ,2
18047,얼마나 할일이 없으면 저길가서 저런 경기를 보고 있냐,2
18048,야 할일만 없는게 아니고 아주 돈이 썩어도는거지,2
18049,못먹어서 죽는 애들도 있는데 팔자 편한 것들 짜증나네,2
18050,국회의원 무보수 명예직 공약 걸면 무조건 찍는다,2
18051,네가 국회의원이면 그 결의에 찬성표 던지겠냐,2
18052,나라를 위한다면 넌 투표 자체를 하지 마,2
18053,니가 그렇게 선배들한테 벌리고 다니냐?,3
18054,어디서 무슨 개지룰 소리를 들은 거야?,2
18055,너 따먹은 선배들이 다 얘기해 줬어 이 년아,3
18056,시골깡촌에 살면 메뚜기 튀겨먹냐?ㅋㅋ,2
18057,아니거든. 프랜차이즈 다 있어,0
18058,그래서 메뚜기 튀김이 무슨 맛인지 좀 설명해바 ㅋㅋ,2
18059,작가가 노망이 났나?,2
18060,아무리 막장드라마라도 그렇지 이게 말이 돼?,0
18061,그래도 봐주는 시청자들이 있어서 그런 듯,0
18062,나도 비비탄총으로 사람 많이 쏴봤는데 진짜면 기분 째지겠다,2
18063,싸이코패스인가?,0
18064,혼자 뭐든 다 해내려는 사람 있어?,0
18065,난 그런 사람 있으면 너무 부담스럽더라,2
18066,나만 나쁜 사람 되는 것 같아서 싫어,0
18067,채소에 고기 값도 오르고 어찌 살라는 건지 원.,0
18068,아니 지원금 주고 물가 올리면 무슨 소용이냐고?,2
18069,돈만 뿌려대는 선동 무능 정권 때문에 서민들이 죽어나는 거지.,2
18070,충청도 애들은 원래 그러냐?,0
18071,뭐 말 느린거 말하는 거야?,0
18072,아니...그냥 속을 모르겠음.,0
18073,걔네 원래 앞에선 안 그런 척 하다가 뒤에서 통수때리잖아ㅋㅋ,2
18074,ㅋㅋㅋ어제 여친이랑 하는데 넣자마자 바로쌈..,3
18075,ㅋㅋㅋㅋ토끼냐?ㅋㅋㅋㅋ,3
18076,ㅋㅋ몰라 너무 꼴려서 그런가.,3
18077,아 까비 이길 수 있었는데,0
18078,다 니 때문이잖아 개못하네 진짜,2
18079,야 니 ㅇㅁ없지 ㅋㅋㅋ,2
18080,길거리에서 왜 가레침 뱉으면서 다니는지를 모르겠어,0
18081,부모가 잘못가르친거지 ㅋㅋ,2
18082,맞아 부모가 그러면 똑같이 따라하더라,2
18083,장애인들 세상 이구만....ㅋ 그게 자랑이냐?,2
18084,누가 좋아한다고 자꾸 티비에 장애인들 나오는지? 감성팔이인가,2
18085,연예인이니까 저 환경 만들어주는거지 특히 자폐들은 현실에선 엮이기 싫을 정도로 짜증남,2
18086,한남들 중엔 도덕성이라고는 1도 없는 사람이 왜이리 많냐.,2
18087,너는 도덕군자인거 같냐?,0
18088,최소한 도덕적이잖아.,0
18089,그건 맞는 말이긴해,0
18090,회사에 정신나간 한남놈 하나 때문에 너무 힘들어서,0
18091,요즘 성형이 엄청 다양해졌대,0
18092,성괴는 이러나 저러나 역겨운 건 마찬가지야,2
18093,운전 그렇게 하시면 어떡해요!,0
18094,차선을 혼자 다 막고 가시네,0
18095,초보운전이라 서투르네요,0
18096,그렇게 운전하면 진짜 큰일나요,0
18097,주의해서 운전할께요,0
18098,기집애는 집에서 밥이나 쳐할 것이지 기어나와서는...,2
18099,아 나도 이제 공부 시작 해야하는데,0
18100,어차피 넌 아이큐 한자리 수라 해도 안됨,2
18101,좌뇌우뇌 위치 바뀐 너가 할 소리는 아니지 않아?,2
18102,근데 엘베 줄 길잖아 그 위까지 얼마한다고 계단 오르기 힘들어함?,0
18103,저련 엉덩이 개 복숭아같이 생겼네 잘라 먹을까 날름,3
18104,말하는 거 봐.. 그러다가 성희롱으로 고소당한다,0
18105,고소? 그럼 짤라 먹고 살인까지 해서 증거인멸 완벽하게 해야지ㅋㅋ피치련,3
18106,15살 차이 열애 죽인다,0
18107,우웩 토나올려 그래,2
18108,너 가방끈 누가 물어뜯었는데?,0
18109,우리 강아지가 물어뜯었음..,0
18110,확 입을 묶어 놓을까 생각 중^^,2
18111,"저것들이 페미랑 뭐가 다르냐, 합격기준에 미달하면 기술을 발전할 시간에 ""해줘"" 이 난리여",2
18112,안사주고 냅두면 발전할 시간도 없이 도산해서 항공산업 사라짐 ㅋㅋ,2
18113,가불기냐 ㅋㅋ,2
18114,빨리 빨리 좀 움직이자,0
18115,일어나고 있어요,0
18116,자꾸 재촉하지 마세요,0
18117,재촉하지말라고?,0
18118,평생 앉아있게 반 불구로 만들어줘?,2
18119,피부과 정기권 끊어서 다니는 여자들은 룸싸롱 에이스 아니냐?,2
18120,그런 여자들 성형외과 정기권도 같이 끊을 걸 성괴라,2
18121,그렇게 예쁘게 가꿔서 결국 몸 파는 싸구려 여자 인생 레전드네 ㅋㅋ,2
18122,쟤는 왜 항상 수업시간에 어려운 용어를 쓰면서 설명을 길게 하냐?,2
18123,"잘난 척 하는 건지 모르겠지만, 어쨌든 진짜 재수없어.",0
18124,"야, 쟤 설명충이니까 너가 참아 ㅋㅋㅋ",0
18125,아 팀장자식 또 양치 안했네,1
18126,아 개극혐 또 냄새 개오짐?,2
18127,ㅇㅇ 근데 눈치는 더럽게 없어서 또 옆에와서 개떠들어,2
18128,하도 사람들이 레전드라고 해주니까 아직 까지 자기가 레전드인 줄 아나 ㅋ 은퇴해라 그냥,2
18129,와이프가 이민정인데 다른 여자랑 할 수 있음?ㅋㅋㅋ,3
18130,야 이 떡볶이 약간 상한 거 같지 않아?,0
18131,왜 맛만 좋구만,0
18132,니 입은 똥을 먹어도 맛있다고 할 듯;;,2
18133,넌 어떤 여자가 좋아?,0
18134,난 허벅지 육덕진 여자가 좋아,3
18135,허벅지에 싸서 그냥 강제로 임신시켜 버리고싶어ㅋㅋㅋ,3
18136,어차피 바닥민심은 정권교체인데 ㅋㅋ,0
18137,소원은 일기장에나 쓰셈 ㅋㅋ,2
18138,너 알바해봤어?,0
18139,ㅇㅇ 세상에 이상한 사람들 진짜 많아,0
18140,인간말종들 ㅋㅋ,2
18141,우리 옆집 부부 심심하면 엄청 싸우시더라,0
18142,그런 민폐 이웃사람들은 없어져야 할텐데,2
18143,주위 사람들에겐 엄청 친절해,0
18144,상사와 ㅂㅇㅁ고 고소하다니 진짜 뻔뻔하다,3
18145,그런 년 깜빵 가서 무슨 짓으로 왔다고 씨부릴까,2
18146,그런 추잡한 년이 깜빵이라고 소설 안 쓰겠냐,2
18147,예쁜게 내 잘못은 아니잖아?,0
18148,문제는 상판때기가 그르지같은게 니가 그렇게 생각하는게 역겨운거야,1
18149,자신감을 넘어 자만심에 허영심까지ㅉㅉ,2
18150,"나 솔직히 진짜 예쁘긴 한데, 예뻐서 좋은 점이 뭔지 잘 모르겠어.",0
18151,그걸 모른다는 건 너가 진짜로 예쁜 여자가 아니라는 뜻이지 ㅋㅋㅋ,0
18152,여자는 ㄹㅇ 예쁘기만 하면 남자들이 줄을 서서 빨아준다 ㅋㅋㅋ,3
18153,아직도 개시장이 있냐,0
18154,요즘은 많이 없어졌을걸,0
18155,진짜 동물학대 하는 것들은 모아놓고 머리 다 압착기로 짜버려야 된다,2
18156,근데 저런 버러지를 뽑아주는 인간들도 문제가 많은거 아니냐?,2
18157,내말이 머리에 뇌가 들어있긴 한건지 참 궁금하다 궁금해,2
18158,그냥 뇌가 없는걸 넘어서 바퀴벌레만도 못한거지,2
18159,나 어제 연예인이랑 셀카 찍었다,0
18160,헐 어때 예쁘지?,0
18161,아니 실물로 보니까 완전 성괴야 ㅋㅋ,2
18162,맨날 잠만 자는 쟤는 커서 뭐가 될까?깡패?,2
18163,깡패는 힘이 쎄야 하지. 쟤는 힘도 약하잖아.,2
18164,거지나 되겠구나,2
18165,소주 하나 가져와,0
18166,그래 참이슬 줘,0
18167,빨간거 드릴까요 파란거 드릴까요?,0
18168,"아이 씨 참 드럽게 말 많네, 빨간거 가져와",2
18169,이번에 역사왜곡으로 문제된 드라마 봤냐?,0
18170,어 봤어 재미는 있던데 동북공정 심하더라,0
18171,짱개들은 뭐만하면 즈그꺼다 이러네 ㅋㅋ 중화사상 때문에 대화가 하기싫다,2
18172,외국 남자들 좋아하는 여자들 더럽고 속물이고 겁나 밝힐 듯,2
18173,굴절혐오 하지 마라,0
18174,니가 걔들보다 우월한 건 머가리 크기 대비 여백 밖에 없어서 그럴 듯?,2
18175,걔가 누군데 기사를 써주냐?,2
18176,요즘 기자도 정말 아무나하지~,2
18177,여자들은 명품만 주면 따라옴,2
18178,그래..? 그럼 돈 모아야되나,0
18179,명품 선물주면 니랑 금방 사귈듯 ㅋ,2
18180,내 바이올린 연주 어때?,0
18181,"야, 어쩜 그렇게 연주를 못할 수가 있냐? ㅋㅋㅋ",2
18182,그 바이올린 비싸 보이는데 너같은 초보자를 만난 게 너무 아깝다 ㅋㅋㅋ,2
18183,더러운 동네에 사는 더러운 것들,2
18184,이런 애들은 어디서 뭘 배우고 살았을까?,2
18185,부모한테 뭘 보고 컸길래 저 모양이지,2
18186,뒤통수 오지게 쳐놓고 하는 말이 동료래,2
18187,저런 게 나라의 미래라니 그냥 혀 깨물고 죽고 싶다,2
18188,ㅋㅋㅋㅋ진짜 치즈만 먹잖아,0
18189,아 그런가?,0
18190,너 얼굴이 왜 이렇게 사각형이야?,2
18191,얼굴이 완전 도시락 통이네 ㅋㅋㅋ,0
18192,너같이 오이처럼 생긴 것보단 낫거든~,0
18193,그 뼈다귀 결국 공익 받음,2
18194,그런 애는 공익 받을 만하지,0
18195,근데 남자로서 매력은 일도 없다,2
18196,온몸이 빼빼 말라서 남성미 제로임,2
18197,거기로 빼빼 말라서 콘돔도 남아 돌 듯,3
18198,다 때려칠란다. 더 해서 뭐 재벌이라도 될까?,0
18199,대체 뭐가 되려고 그 모양이냐.,2
18200,처자식 생각은 하냐?,2
18201,너 따위가 뭔데 참견이야,2
18202,너의 행동은 도무지 이해가 되질 않아.,2
18203,어쩌라는 건지 모르겠어.,0
18204,뇌가 그냥 우동사리로 가득 찬 거 같아.,2
18205,너도 별반 다를 거 없어.,0
18206,이 영상은 볼때마다 눈물 난다 진짜,0
18207,ㄹㅇ 어이가 없지 음주 걸린 놈들은 방송 못나오게 해야됨,2
18208,술마신 주퉁바리 빻아버리고싶네,2
18209,쟤 낙하산이라며?,0
18210,아버지가 대기업 임원이래,0
18211,세상 진짜 쉽게 산다,0
18212,나는 여기 들어오느라 진짜 힘들게 공부했는데..,0
18213,하여튼 낙하산 색기들은 다 총살해야돼.,1
18214,찌질한 놈들...니네들 능력이 안되는걸 탓해 구린내나게 뒤에서 남 탓하지 말고,2
18215,나 이번에 수능 망쳤어,0
18216,ㅊㅊ니 인생 이제 조졌다,2
18217,재수할거야..,0
18218,아니야 넌 잘할 수 있어,0
18219,쟤 아이돌 준비한다던데?,0
18220,진짜 잘할 것 같다,0
18221,저번에 춤추는 것 봤는데 진짜 잘하더라!,0
18222,얼굴도 뭐 예쁘니까.,0
18223,그러면 뭐해 인성이 목발잽인데,2
18224,쉬운 여자 취급 말라면서 시종일관 빤스만한 옷 입고 다니는건 무슨 심보?,2
18225,영혼 끝까지 모아서 골 만들어 놓고 섹시 이미지 싫다는건 뭐 ㅋ,3
18226,머리 안 감고 쌩얼이었는데 옆집 남자랑 마주쳤다,0
18227,어차피 남친도 아닌데 뭔 상관,2
18228,그 사람은 니 안중에도 없음,2
18229,아 주식 추천 해준 친구 진짜 때려주고 싶네,2
18230,들어 가자마자 주식 떨어지는 거 실화냐?,0
18231,ㅋㅋㅋ 원래 내 귀에 들어온 정보는 한 발 늦은 정보잖아,0
18232,저런 멍청이들은 대학교 어떻게 온거냐,0
18233,팀플 할 때 같은 조 되면 진짜 쥐어 팰 것 같은데,2
18234,그런 것도 참고 견뎌야 진정한 대학생인 거야,0
18235,이 모자 예쁘지? 나 이거 살까?,0
18236,"뭘 물어, 대두한테 그게 어울리겠냐고",2
18237,그냥 좀 예쁘다고 하면 되잖아,0
18238,얼마전에 깡촌에서 한명 전학온거 알고있어? 좀 못생겼던데 ㅋㅋㅋㅋ,2
18239,어 봤어 그 친구 하교할때도 길이 겹쳐서 우연히 대화했는데 성격 정말 좋더라,0
18240,아 나는 시골애들은 얼굴 예쁜줄 알고있었는데 못생겨서 대실망 ㅋㅋ,2
18241,틱톡할 변녀구해요 큰 꼬튜 보여드려요,3
18242,별로 보고 싶지 않아요,0
18243,힘닿는데까지 구해보세요,0
18244,이번에 야구 국가대표 선수들 태도 봤어?,0
18245,실력도 없는 것들이 열심히 하지도 않으니까 정말 꼴불결이더라.,2
18246,"그러니까, 심지어 경기를 지고 있으니까 다 포기하면서 껌이나 씹고 있는 꼴이 정말 가관이었어.",2
18247,나라만 달랐지 탈북자들도 결국 조선인이라 심성이 고울 리가 없다.,2
18248,통일은 무력 통일이 돼야 해,2
18249,평화 통일되면 한반도에 사람이 없을 거야 쓰레기들만 우글우글,2
18250,우리 동네에 요즘 외노자들 많이 보이는 것 같지 않아?,0
18251,ㅇㅇ 지들 사는 동네에서만 놀지 왜 자꾸 남의 영역을 침범하고 난리야 불안하게,2
18252,아예 외노자 거주 구역을 따로 만들어서 못나오게 했음 좋겠어,2
18253,한녀들은 왜 하나같이 골반이 없냐?,0
18254,똥양 유전자가 그렇게 이어져온 걸 어떡하냐?,2
18255,역시 탈동양해서 양녀 만나는 게 답이다,2
18256,제사 진짜 짜증나,0
18257,난 제사 시키면 멍멍이기독교 믿으러 갈거임,2
18258,멍멍이기독교가 제사보단 나음,2
18259,교회오빠들은 절 좀 가야돼,0
18260,인정 예쁜여자 좀 꼬셔볼라고 안달났어,0
18261,중생놈들은 발정이 뭔지 모르잖아 ㅋㅋ,3
18262,등산이 불륜의 메카라던데 ㅋㅋ,3
18263,오 그래? 우리도 내일 등산이나 갈까?,0
18264,산도 타고 여자도 타고 좋지~,3
18265,이건 손만 있으면 할 수 있는 일 인데 너는 손도 없냐 븨웅신 련아,2
18266,나름 열심히 한건데 그것도 모르고 욕 쳐 박고 있노 개그튼 련아,1
18267,와 진짜 머리를 써서 말한거 맞니? 진짜 이게 노력한거라고? 이게 노력이면 그냥 안하는게 낫지 진짜 저능아인가,2
18268,엄마 때리지마. 제발 그만해.,0
18269,놔 너도 같이 죽여서 묻어줄까?,2
18270,제발 아빠. 도대체 왜그러는거야.,0
