,0,1
10524,지능도 떨어지고 수준도 떨어지는 건가,0
10525,ㅋㅋㅇㄱㄹㅇ 남자들은 저런 삼류 드라마 안 보네,0
10526,모솔아다한테 궁금한 거 있으면 물어보렴,0
10527,성기에 거미줄 치겠네,2
10528,나 여자야,0
10529,그 말 듣기 좀 불편하다,0
10530,보신탕 함 먹어봐,0
10531,저는 보신탕은 안 먹고 싶어요,0
10532,개를 오래 두들겨 패서 육질이 부드러워,1
10533,부창부수네? 멋지다,0
10534,아 오늘 아침부터 잔소리 시작하네,0
10535,머릿속에 한 번 자보고 싶은 생각만 듦ㅋㅋ,2
10536,어떤 것 같아 저 여자?,0
10537,으 그런 생각을 하고 있었다고?,0
10538,주인님 박아주세요.,2
10539,못 참겠어요 지금 박아주세요.,2
10540,진짜 이제부터 운동 좀 해야겠다 안되겠어,0
10541,정치인들 백신 많이 맞았어,0
10542,얼마나 더 해야 솔선수범이야,0
10543,대통령 파티션을 치고 맞으니까 못 믿지,0
10544,가림막은 왜 해놓은 거야?,0
10545,층간소음때문에 살인이 빈번하다며,0
10546,대화로 풀어야지.,0
10547,티비에 좀 그만 나와라,0
10548,남편이랑 애들이 불쌍하다,0
10549,나랑 같이 사진 찍으러 갈래?,0
10550,여기 사진 진짜 예쁘게 잘 찍히더라,0
10551,단발하신 분들 엄청 귀여우시던데,0
10552,어제 페인트 칠을 하는데 너무 괴롭더라,0
10553,저 신입이 낙하산이라던데,0
10554,여기 니 나온 사진 봐봐,0
10555,그렇게 북을 좋아하시는데 왜 자꾸 남에 오세요.,0
10556,난 졸업전시부터 알아봤지.,0
10557,<007>시리즈 새로 개봉한거 보러갈래?,0
10558,그거 아직도 개봉하냐?,0
10559,그 시리즈를 기다리는 사람이 있어?,0
10560,OO보면서 힐링하는거지,0
10561,그냥 나 혼자 보러갈께,0
10562,궁금한게 있는데 내 SNS에 올려 볼까?,0
10563,궁금하면 검색을 해봐 ㅂ신아,1
10564,허우대는 멀쩡한 것 같은데?,0
10565,골프장에서의 술은 정도껏 마셔야지,0
10566,아무래도 경찰에 전화해야겠어요,0
10567,그래 경찰 부릅시다,0
10568,허휴 난 저렇게 늙지 말아야지,0
10569,저렇게 되기도 쉽지 않으니까 걱정마,0
10570,왜 다들 예쁘지 않아?,0
10571,이거 조작 아님?,0
10572,조작이라는 증거 있음?,0
10573,이걸 믿냐,0
10574,야 이제부터 다이어트한다,0
10575,딸기 케이크 먹고싶다 ㅠㅠ 다이어트 할 땐 먹고싶은게 어째 이래 많냐,0
10576,나도 다이어트 하느라 되게 스트레스 많이 받아 요새... 너도 해봐서 힘든거 알잖아,0
10577,그건 알지 다이어트 할 때 진짜 내 인생 가장 힘들고 우울했다,0
10578,낑끼는 바지 입고 팬티 올리는 모습에 침이 질질 흘려진다,2
10579,나의 무엇인가가 솟아오른다,2
10580,그게 뭔지? 궁금하네,0
10581,담배보다 술이 더 문제라는거를 왜 모르고 그러냐,0
10582,'사이비'가 한자어인 거 알았음?,0
10583,당연히 한자어지 ㅋㅋㅋㅋㅋ 그것도 모르냐?,0
10584,아니 모를 수도 있지... 좀 영어 같잖아...,0
10585,아니 영어인 줄 알았다니까...,0
10586,야 니 여친 밥 많이 먹냐?,0
10587,그냥 보통인 것 같은데.,0
10588,엥 야 김밥 한 줄을 왜 다 못 먹어?,0
10589,헐 그럼 니 여친은 김밥 한 줄 다 먹냐?,0
10590,공부한다고 노량진 가는 애들 중에,0
10591,니 계정도 유령계정아니냐? 베플조작러야,0
10592,심지어 틱톡은 정보유출도 불안하다.,0
10593,나는.... 열심히 살아야지...ㅠㅠ 남들 보다... 흑 ...,0
10594,우리나라만큼 안전한 데가 없다더라,0
10595,전세계에 남성중심적 국가가 얼마나 많아,0
10596,그래서 여성 중심 국가도 하나 쯤은 있으면 되겠냐?,0
10597,못생겨본적이 없어서 몰랐노,0
10598,코로나한테 모국도 있냐,0
10599,끼니를 잘 챙겨드셔야 할텐데; 커피 많이 먹는것도 몸에 안좋아,0
10600,요즘 저 친구 잘나가네,0
10601,하지마 왜 그래 ㅋㅋ,0
10602,여자 나이 28살이 뭐가 많다고 그래?,0
10603,분유냄새나는 아기지 ㅋㅋ,0
10604,무슨 이런 늙은 아기가 있냐,0
10605,남의 심각한 이야기의 그딴 장난 쳐야돼?,0
10606,그렇다고 너무 부추기진 말고,0
10607,아 오늘 ㅈㄴ 예민하네 진짜,1
10608,생리하냐? 피싸개ㄴ아,0
10609,말하는거 ㅈㄴ 저급하네,0
10610,저기요 이거 떨어뜨리신거같은데요?,0
10611,아니 뭔소리에요 제가 주워준건데,0
10612,이게 다 피임 했으면 없었을 일이다,0
10613,교육의 중요성을 보여줬어,0
10614,청소년 피임 교육부터 해야겠다.,0
10615,학생 팬들한테 큰 교훈을 주네,0
10616,몸소 실천하는 이 시대의 진정한 공인이네,0
10617,그거 아직도 종영 안 했어?,0
10618,저 연예인 머리 진짜 작다.,0
10619,본인 가게인데 문제가 생기면 본인이 움직여야지,0
10620,얼굴에 철판 깔고 양심 없는 것들 너무 많아,0
10621,어딜 불로소득을 벌려고 하냐?,0
10622,이탈리아도 청년 실업률 난리났네,0
10623,어 ㅋㅋ 아 안그래도 우리 동네에 소문 돌더니 저 식구들인가봐,0
10624,부하 여직원 남근카페 데려간 상사 있다던데,0
10625,뭐 그런곳이 나쁜것만은 아닌데 싫어하는 사람들 데려가면 성희롱이지,0
10626,인도인들은 수학도 잘하고 똑똑하지 않아?,0
10627,많이 별로야? 보컬학원 좀 더 다녀서 연습 해야겠어,0
10628,어떻게 OO랑 콜라보를 할 수 있지?,0
10629,아 나 영어 시험 잣됐다.,1
10630,시험 범위를 완전 착각했어.,0
10631,영어 시험은 기본 실력으로 보는 거지.,0
10632,공부한다고 되나?,0
10633,OO은 자기 나라 지킬 힘도 없구만.,0
10634,OO 믿고 설쳤는데 일촉즉발 같으니 방패 있다고 떠드는 구나.,0
10635,방패는 있는데 4주짜리 군인만 있다네.,0
10636,이 사진 봤어?,0
10637,얜 지도 남자면서 여자 편을 드네,0
10638,근데 먹방을 왜 보는 거냐?,0
10639,먹방 재밌잖아,0
10640,남이 먹는걸 보는게 재밌음?,0
10641,난 대리 만족이라서 난 좋음,0
10642,그래도 남자라고 다 그런 건 아님,0
10643,OO에서 공부하는 사람들 진짜 많은거 알아?,0
10644,그냥 공부하는 사람 많다고한건데 왜그래?,0
10645,예쁘게 화장해서 전 여자친구 다시 꼬셔야지.,0
10646,응원합니다.,0
10647,중국은 그 새 OO 또 베껴갔네 ㅋㅋ,0
10648,도대체 무슨 낯짝으로 계속 베껴가는 거지,0
10649,그것도 맞는 말이긴 하다,0
10650,그러다가 너 중국 애들이 와서 잡아간다,0
10651,걔네가 우리나라를 어떻게 오냐,0
10652,난 서포터잖아.,0
10653,아 이거 어케하냐.,0
10654,이걸 그냥 내탓으로 고스란히 돌린다고?,0
10655,저 사람이 유명한 모델이라며?,0
10656,우리나라뿐만 아니라 해외에서도 정말 유명한 사람이야,0
10657,헐 저 사람 해외에서도 엄청 인기 많은데?,0
10658,부장 또 난리네,0
10659,흑인들이 한인상점을 약탈했대,0
10660,말이 너무 심한거 아니야?,0
10661,고딩들이 담배 피운다고 한 마디 했다가 나 봉변 당했잖아,0
10662,너처럼 한가하게 놀고 먹고 하진 않거든 얘는,0
10663,얘 무능갑 아니었어?,0
10664,아 이런 기사가 정말 국익에 도움이 되는 기사인가,0
10665,사실도 아닌 날조된 기사를 이렇게 쓰면 어쩌라고!,0
10666,스트리머들한테 후원하는 사람 엄청 많더라.,0
10667,부모님들이 많이 고생하시겠네.,0
10668,나는 그 돈으로 맛난 거나 사먹겠다.,0
10669,ㅋㅋㅋ 나도 다른 데에다가 쓸 듯.,0
10670,대선 방송 봤어?,0
10671,응 봤는데 다 뜬구름 잡는 소리만 하던데,0
10672,우리집 알바생 일을 너무 못해서 잘라야 할 것 같아,0
10673,와 이정도면 그냥 신앙심 아닌가,0
10674,월 500 남자 만나보려면 여자도 월 500 벌어야 공평한 거 아니냐,0
10675,죄송하지만 전 생수통 가뿐하게 갈죠,0
10676,잠시만 기다려봐 다 해가,0
10677,꼬끼오 꼬꼬.,0
10678,오늘 학교앞에 바바리맨 떳다던데 들었어? 듣자마자 놀랬네 어후,0
10679,헉 진짜? 왠 바바리맨? 경찰에 바로 신고해야하는데,0
10680,요즘 세상에 속고 안 살라면 책 많이 읽어야 될 듯,0
10681,뉴스도 뻥치는 게 너무 많은 거같아,0
10682,ㅋㅋㅋ 몇년 째 그 얘기냐,0
10683,OO은 볼드모트 같아,0
10684,야 너 지금 뭐하냐?,0
10685,나 지금 OO보는 중,0
10686,그게 뭔데? 애니매이션인가 뭔가 그거임?,0
10687,애니인데 진짜 너무 재밌음,0
10688,요새 신조어들 유행하던데 다 무슨 소리 인지 모르겠다 내가 너무 뒤쳐진건가??,0
10689,ㅋㅋㅋ진짜 예전에는 적당히 다 이해했던거같은데 요새는 왜유행인지모르겠어 bb,0
10690,야 이 길 말고 다른 길로 가자.,0
10691,왜 무슨일인데?,0
10692,"어휴, 또 성추문 기사 떴네 진짜 하루도 안거르는 것 같다 ...",0
10693,엄마 나 용돈 좀 주라,0
10694,나도 주식 사보고 싶어,0
10695,나 어제 술 먹고 운전했는데 다행히 안 걸림.,0
10696,여자친구가 또 살 뺀다고 샐러드 사달래,0
10697,자기가 사면되지 그냥은 왜 너보고 사달라고 그래?,0
10698,여기가 한국이야 중국이야,0
10699,한국 사람보다 중국 사람이 더 많은 것 같아,0
10700,지네 땅 놔두고 여길 왜 올까,0
10701,생리 터져서 이불빨래 다시 해야함,0
10702,"미치겠다, 백신으로 셰딩 현상을 느낀대",0
10703,저런 것들 싹다 죽여버리고 싶어,1
10704,ㅋㅋ 백신 맞은 사람 옆에만 있어도 아프다잖아,0
10705,핼러윈인데 다들 방콕하게 생겼네,0
10706,시국이 시국인데 좀 얌전하게 지나가야지,0
10707,"그것도 하루, 이틀이어야 얌전하게 있지",0
10708,"야, 솔직히 민족 명절도 아니고 핼러윈이 뭐라고 그렇게 난리야",0
10709,요즘 뭐하고 지내냐?,0
10710,..에휴 내가 너 한테 안부 물어본 내 잘못이다.,0
10711,아니 무슨 그런 소리를 해,0
10712,얘는 몸매는 좀 빈약해도 얼굴 괜찮은데 소개해줄까?,0
10713,남의 과제 베껴서 내는 대학생들은 배울 생각이 있는 거냐?,0
10714,그것도 일종의 도둑질이라는 걸 알아야 할텐데,0
10715,그런데 옆에서 애아빠도 보고 있었다는데 좀 말리지,0
10716,내가 언제 그렇게 팼다고,0
10717,저런애들은 다시는 사회생활 못하게 해야 돼,0
10718,근본이 바뀌지 않으니까 저런것들은 뿌리를 뽑아야 돼,0
10719,헉ㅠㅠ 오토바이 주인만 불쌍하게 됐네 어쩌냐,0
10720,뭐 다들 자기 멋에 사는거지,0
10721,OO은 자기 홍보하려고 이번에도 딸 데리고 나왔던데,0
10722,딸 예쁨? 몸매 좋아? 가슴은 커?,2
10723,너는 대선후보 홍보하러 나왔는데 딸 몸매 예쁜지는 왜물어보냐,0
10724,어차피 누가 강대국 되든 똥개될수밖에 없으면서,0
10725,몰카 찍힐까봐 무서워 죽겠어...,0
10726,공중 화장실 이용이 꺼려져.,0
10727,요샌 아줌마가 아줌마같지가 않아.,2
10728,무슨 의미야?,0
10729,다들 아주 늘씬하고 쭉쭉빵빵이야.,2
10730,결혼하고 싶다,0
10731,쟤는 맨날 국밥 먹더라?,0
10732,무슨 동네 백수 아저씨도 아니고 맨날 국밥만 먹어!,0
10733,집을 갖지 못하는데 집값이 올라가는 현실,0
10734,중국에서 돈보따리 들고와서 싹스리 하겠네ㅉㅉㅉ 중국몽 문재앙GSGG,0
10735,상대방이 싫다는 거 계속하는 건 폭력이야.,0
10736,난 니가 너무 좋아서 싫은 척하는 줄 알았지.,0
10737,새벽에 일어나서 라면끓이는 누나보면 진짜 답없는거같다..,0
10738,새벽에 라면먹는게 왜 ?,0
10739,노인들이 알약을 포장채로 삼키는 경우가 많대,0
10740,그래서 많이 다치신다더라,0
10741,노인들은 상식 밖의 행동들을 많이 하는 것 같아,0
10742,그래서 어땠냐?,0
10743,저의 추잡한 보G에 주인님의 꼬튜를 박아주세요,2
10744,니가 무슨 추접해 그런말 하지마,0
10745,너 자신도 소중히 여겨줬음 좋겠어,0
10746,우리도 애인 있으니까 시비걸지마라,0
10747,모든 사람들이 다 너를 좋아할 수는 없는 법이야,0
10748,인스타에 이쁜 여자들 많네,0
10749,요새 아이돌들 왜 이렇게 벗고 나옴?,0
10750,사람들이 너무 쳐다보는 것 같아.,0
10751,저번에 여친 데이트 폭력한 래퍼 자살했대,0
10752,아 아침에 뉴스 봤어. 에휴 피해자분은 어쩌냐,0
10753,왜 머리가지고 그러는걸까..,0
10754,그러니까 머리에 뭔가 있나바,0
10755,낙태는 범죄야. 어른이 죄를 지어 놓고 무고한 생명을 죽이는 일이잖아.,0
10756,그 죄라는 게 여자들한테 하는 말이냐?,0
10757,일본 여자 만나보고 싶다,0
10758,너 이번에 대기업에 취직했다며?,0
10759,"응, 너는 아직도 취직 준비 중이라면서?",0
10760,이제 나이도 많이 찼는데 어느정도 눈을 낮추지 그래?,0
10761,정조는 여자의 생명이야,0
10762,임밍아웃해도 될까요?,0
10763,여러분도 저처럼 운동하시면 건강해질 수 있습니다,0
10764,전 3개월 운동으로 20키로그램 넘게 감량에 성공했어요,0
10765,제 몸은 제가 알아서 해요.,0
10766,야 니 몸이 니 꺼기만 하냐?,0
10767,고문해서 사람 죽인 놈을 상임이사로 임명?,0
10768,너 오늘은 어디서 술 먹고 있냐?,0
10769,나 여기 집 근처에서 먹고 있지,0
10770,너 이번에 유부녀랑 헌팅했다며,0
10771,"응 술집에서 만났는데 유부녀인지는 몰랐어, 애가 둘있더라",0
10772,"근데, 요새 남편이 안해주는지 알아서 벌리더라",2
10773,능력도 없으면서 남편한테 명품백 사달라고 징징대는 여자 보면 그냥 목을 조르고 싶어,0
10774,걔네는 죽어도 주제 파악 못하고 설쳐댈 것 같아,0
10775,아 또 길거리에서 전도하고 있네.,0
10776,헉 나 그 사람들 무서워;;,0
10777,그러면 어버버하다가 보내준다니까,0
10778,에휴 너는 속 편해서 좋겠다.,0
10779,이번에 OO을 현역 군 대령이 고소했데?,0
10780,OO이 뭐하는 곳인데?,0
10781,군 내 부조리를 담은 제보 사진등을 SNS에 게시하는 일을 한데,0
10782,그런데 어차피 2년 지나면 민간인되는 병사들을 군 생활 계속할 대령이 왜 고소한데?,0
10783,하 내일또 눈온다네,0
10784,ㅋㅋㅋㅋㅋ하 진짜 싸발적이네,1
10785,혼자 영화보러 올 수도 있지 나도 혼자 오고 싶을때 가끔 있어서 자주 와 ㅋㅋㅋ 요즘 혼술 혼영이 대세잖아,0
10786,"아, 진짜. 길거리에서 담배 피면 벌금 100만원 때려야 해",0
10787,"나가자, 중이 절을 떠나야지.",0
10788,쟤는 성희롱 발언을 방송에서 아주 당당하게 지껄이네.,0
10789,공기 아깝게 왜 살지?,0
10790,저런 장면 안 자르고 송출한 방송사도 문 닫아야 한다.,0
10791,하 알바 가기 싫다,0
10792,오늘도 가?,0
10793,저 여자가 겁도 없네,0
10794,오늘 진짜 개피곤하다,0
10795,왜 일이 많았어?,0
10796,부장이 일을 겁나 시켜,0
10797,내가 짧은 치마를 입든 말든 무슨 상관,0
10798,걔 대학 어디 나왔다고 그랬지?,0
10799,프랑스에 쥐 진짜 많더라,0
10800,저런놈도 연애를 하는데,0
10801,후배에게 활을 쏴서 맞췄다는거 들었어?,0
10802,아프가니스탄 난민들 정말 불쌍하다,0
10803,우리나라가 수용해줘야 하지 않을까?,0
10804,이번에 성범죄자가 전자발찌 자르고 두 명 살인했더라,0
10805,"사장님, 여기 2인분 같은 1인분 부탁해요.",0
10806,1인분 주문 도와드리곘습니다.,0
10807,사장님~ 제가 블로그를 하는데 예쁘게 찍어드릴테니까 푸짐하게 주시면 안돼요?,0
10808,여기 전화번호랑 간판도 다 넣고 홍보해 드릴게요.,0
10809,"1인분 주문하실래요, 다른 데 가실래요?",0
10810,우리 할머니 어제 보이스피싱 당하실뻔 했어,0
10811,사기치는 놈들은 사지를 다 찢어발겨야돼,1
10812,아 너 손톱밑이 왜 그렇게 까매?,0
10813,화초 가꾸고 청소하느라고 그랬어,0
10814,장갑이라도 좀 끼지 그랬어,0
